,date,pred,probs,actual,trgt,net_pnl
1192,2022-09-29,1,"{'-1': 0.3253701733675724, '0': 0.0012236297751031437, '1': 0.6734061968573245}",1,0.01763897450623387,0.943307361794384
1193,2022-09-30,1,"{'-1': 0.10814718801317551, '0': 0.0006357188133824534, '1': 0.8912170931734421}",1,0.017110921830018964,0.9415577950776663
1194,2022-10-03,1,"{'-1': 0.2675580583769392, '0': 0.0008816524778134501, '1': 0.7315602891452473}",1,0.018663233463955237,0.9464187166746145
1195,2022-10-04,-1,"{'-1': 0.6649201220088363, '0': 0.0013402989117190071, '1': 0.3337395790794445}",-1,0.020710622544031873,0.9517155991871347
1196,2022-10-05,-1,"{'-1': 0.5306696165145194, '0': 0.0015634842428724274, '1': 0.46776689924260817}",-1,0.019699743721246235,0.9492379183125363
1197,2022-10-06,-1,"{'-1': 0.5466852739404724, '0': 0.0011694780643621728, '1': 0.45214524799516553}",-1,0.01886586720709204,0.9469942203545204
1198,2022-10-07,1,"{'-1': 0.31621628520827455, '0': 0.000914528482318284, '1': 0.6828691863094071}",-1,0.021093768774322116,-1.0474073652128641
1199,2022-10-10,1,"{'-1': 0.24130521977445427, '0': 0.0009564269031312642, '1': 0.7577383533224143}",-1,0.02012520032420291,-1.0496889463901327
1200,2022-10-11,1,"{'-1': 0.18314023161710985, '0': 0.0007555546825082533, '1': 0.816104213700382}",1,0.019311156833473616,0.948216463227795
1201,2022-10-12,1,"{'-1': 0.20393392004467387, '0': 0.0008413401405659346, '1': 0.7952247398147602}",1,0.018450123602724525,0.9457998210997172
1202,2022-10-13,1,"{'-1': 0.4527801079358629, '0': 0.0014651228959105425, '1': 0.5457547691682265}",-1,0.019602880548507402,-1.0510129109609936
1203,2022-10-14,1,"{'-1': 0.2320870873027095, '0': 0.000919890313078031, '1': 0.7669930223842125}",1,0.020374789974592057,0.9509197394796693
1204,2022-10-17,-1,"{'-1': 0.5038391792086709, '0': 0.002790693899745317, '1': 0.4933701268915837}",1,0.022569404959348158,-1.0443077698238474
1205,2022-10-18,-1,"{'-1': 0.5774978968762994, '0': 0.001887317545368486, '1': 0.42061478557833215}",1,0.02166295441887813,-1.0461617552557168
1206,2022-10-19,-1,"{'-1': 0.6244668731402474, '0': 0.0014291592899632985, '1': 0.3741039675697893}",1,0.020623301520759457,-1.0484888415656144
1207,2022-10-20,-1,"{'-1': 0.5746570261246406, '0': 0.0016187196789209165, '1': 0.42372425419643855}",1,0.01965405861433168,-1.0508800762032329
1208,2022-10-21,-1,"{'-1': 0.6463071474542932, '0': 0.004265528865827407, '1': 0.3494273236798795}",1,0.020143821782054407,-1.0496430126725442
1209,2022-10-24,-1,"{'-1': 0.7016427673304887, '0': 0.01318209058810295, '1': 0.2851751420814084}",1,0.01940011892471993,-1.051546075767906
1210,2022-10-25,1,"{'-1': 0.12208919165821627, '0': 0.009884454149376373, '1': 0.8680263541924075}",-1,0.019303530794912743,-1.051803994337841
1211,2022-10-26,-1,"{'-1': 0.7190502337696641, '0': 0.005547662822237104, '1': 0.27540210340809873}",-1,0.01993298047092531,0.9498318878374149
1212,2022-10-27,-1,"{'-1': 0.6034564858776358, '0': 0.0018958689526376417, '1': 0.3946476451697264}",1,0.01984131430169084,-1.0503998870636702
1213,2022-10-28,1,"{'-1': 0.2648364186961177, '0': 0.0022485841568278264, '1': 0.7329149971470545}",-1,0.02108802364020396,-1.0474202806797654
1214,2022-10-31,-1,"{'-1': 0.5484071462575183, '0': 0.0030747856415011, '1': 0.4485180681009806}",-1,0.020494842347815866,0.9512072362875936
1215,2022-11-01,-1,"{'-1': 0.6426626323303636, '0': 0.0017558547938756007, '1': 0.35558151287576073}",-1,0.01978537822379449,0.9494576252882864
1216,2022-11-02,-1,"{'-1': 0.5995050102025241, '0': 0.0012060496253588344, '1': 0.399288940172117}",1,0.02145597494894241,-1.0466070641105634
1217,2022-11-03,-1,"{'-1': 0.7356597273427784, '0': 0.0016156055269579426, '1': 0.2627246671302636}",1,0.020984726963711026,-1.0476537055606825
1218,2022-11-04,-1,"{'-1': 0.6884691424665333, '0': 0.001270004948613924, '1': 0.3102608525848528}",1,0.020933991887469815,-1.0477691978374444
1219,2022-11-07,-1,"{'-1': 0.749633692783723, '0': 0.0012897840547026426, '1': 0.24907652316157441}",1,0.020345265734332194,-1.0491514838418907
1220,2022-11-08,-1,"{'-1': 0.8372530563545743, '0': 0.001059597973122896, '1': 0.16168734567230283}",-1,0.01953435933725076,0.9488081496436351
1221,2022-11-09,-1,"{'-1': 0.6884691424665333, '0': 0.001270004948613924, '1': 0.3102608525848528}",1,0.01976436984589105,-1.050596098322249
1222,2022-11-10,1,"{'-1': 0.2766892229093495, '0': 0.04041703866291439, '1': 0.682893738427736}",0,0.02976582310355307,-1.0335955769313374
1223,2022-11-11,1,"{'-1': 0.34576020968809223, '0': 0.01695495750680103, '1': 0.6372848328051067}",0,0.028623703561978412,-1.0349360800860279
1224,2022-11-14,1,"{'-1': 0.3103449693431265, '0': 0.03782827642963001, '1': 0.6518267542272435}",0,0.027576505005092167,-1.0362627533770268
1225,2022-11-15,1,"{'-1': 0.28644203364120024, '0': 0.11816058369865733, '1': 0.5953973826601425}",-1,0.02638390577198677,-1.0379018940047062
1226,2022-11-16,1,"{'-1': 0.22878787657622907, '0': 0.03883388190266886, '1': 0.7323782415211021}",1,0.0257370395036051,0.961145492283216
1227,2022-11-17,1,"{'-1': 0.2463888101805213, '0': 0.010572871728891086, '1': 0.7430383180905875}",1,0.024541039272145,0.9592519294349919
1228,2022-11-18,1,"{'-1': 0.28665178129940216, '0': 0.009455236879634352, '1': 0.7038929818209635}",1,0.023359740977860775,0.9571913061472834
1229,2022-11-21,-1,"{'-1': 0.5083656232461898, '0': 0.024961872534153835, '1': 0.46667250421965634}",1,0.022559949865982688,-1.0443263396390727
1230,2022-11-22,1,"{'-1': 0.4534483481300303, '0': 0.05485296633319187, '1': 0.4916986855367778}",1,0.02181091026324974,0.9541513862589702
1231,2022-11-23,1,"{'-1': 0.42401581043852316, '0': 0.0099650818946347, '1': 0.566019107666842}",-1,0.020864406217907448,-1.0479285146941648
1232,2022-11-25,1,"{'-1': 0.26568400538126713, '0': 0.008959480567885337, '1': 0.7253565140508477}",-1,0.020071246930945683,-1.049822514935941
1233,2022-11-28,1,"{'-1': 0.3921025872483296, '0': 0.001801104142172734, '1': 0.6060963086094977}",1,0.019774189759250195,0.9494290278299666
1234,2022-11-29,-1,"{'-1': 0.5577607188865195, '0': 0.0018384660532586635, '1': 0.4404008150602219}",1,0.018977152384024497,-1.0526949449403078
1235,2022-11-30,-1,"{'-1': 0.5152165858652108, '0': 0.00828457255706804, '1': 0.4764988415777212}",-1,0.022678007755660205,0.9559044158210762
1236,2022-12-01,1,"{'-1': 0.36403126160839916, '0': 0.007764496327372417, '1': 0.6282042420642284}",-1,0.0215915087993722,-1.0463145030433945
1237,2022-12-02,-1,"{'-1': 0.5600659696348271, '0': 0.018096210623541456, '1': 0.4218378197416314}",-1,0.020679553470380394,0.9516430564406376
1238,2022-12-05,1,"{'-1': 0.3596192809901048, '0': 0.003008137535629064, '1': 0.6373725814742661}",-1,0.020577591482122314,-1.0485965522674894
1239,2022-12-06,1,"{'-1': 0.43084429415987036, '0': 0.001956251412635372, '1': 0.5671994544274942}",1,0.02067316030162599,0.9516281020700378
1240,2022-12-07,1,"{'-1': 0.3903580123670757, '0': 0.0014397112071085731, '1': 0.6082022764258158}",1,0.019689966280171924,0.9492127113997644
1241,2022-12-08,1,"{'-1': 0.21270995735335194, '0': 0.001808667171801711, '1': 0.7854813754748464}",-1,0.019126772837917506,-1.0522827352253366
1242,2022-12-09,1,"{'-1': 0.21270995735335194, '0': 0.001808667171801711, '1': 0.7854813754748464}",1,0.01829990574155514,0.9453549097944687
1243,2022-12-12,1,"{'-1': 0.20375743175759162, '0': 0.0032269463978544933, '1': 0.7930156218445538}",-1,0.017841547351110636,-1.0560489502575432
1244,2022-12-13,1,"{'-1': 0.21822689964081363, '0': 0.0045735562713988655, '1': 0.7771995440877876}",-1,0.017233760797191584,-1.0580256400078942
1245,2022-12-14,1,"{'-1': 0.30633193112644186, '0': 0.001644402899979065, '1': 0.6920236659735791}",-1,0.01662270396078079,-1.0601586843126953
1246,2022-12-15,1,"{'-1': 0.3419081601597543, '0': 0.0015060001587355772, '1': 0.6565858396815101}",-1,0.01891040487127439,-1.0528809407734594
1247,2022-12-16,1,"{'-1': 0.44656314455838764, '0': 0.001161497427343777, '1': 0.5522753580142686}",-1,0.018114779010617827,-1.0552035439910064
1248,2022-12-19,1,"{'-1': 0.2613389753371404, '0': 0.0006593422165785213, '1': 0.7380016824462811}",-1,0.017544016391138298,-1.0569994907497415
1249,2022-12-20,1,"{'-1': 0.33158352854981044, '0': 0.0009636629135093055, '1': 0.6674528085366802}",-1,0.016718286137826485,-1.0598147436738399
1250,2022-12-21,1,"{'-1': 0.4934699973303195, '0': 0.001062416664137634, '1': 0.5054675860055429}",-1,0.016832465614865972,-1.0594090029874665
1251,2022-12-22,1,"{'-1': 0.48078619846639975, '0': 0.0013221459143418195, '1': 0.5178916556192584}",-1,0.017373425500165234,-1.0575591727716844
1252,2022-12-23,1,"{'-1': 0.4007106998785436, '0': 0.0009542450144757638, '1': 0.5983350551069806}",-1,0.016639310981824668,-1.0600986423712084
1253,2022-12-27,-1,"{'-1': 0.6042702586974376, '0': 0.0010088353454317442, '1': 0.3947209059571308}",1,0.016142863055090603,-1.06194687996716
1254,2022-12-28,1,"{'-1': 0.4731014610119104, '0': 0.0010832499361751646, '1': 0.5258152890519144}",1,0.015572284409640053,0.9357833459950842
1255,2022-12-29,-1,"{'-1': 0.499652661779341, '0': 0.001195819023695932, '1': 0.49915151919696316}",-1,0.01731728895227815,0.9422542406749848
1256,2022-12-30,-1,"{'-1': 0.5991140518070964, '0': 0.0012672519331628266, '1': 0.39961869625974067}",-1,0.01648277995662975,0.9393306224659161
1257,2023-01-03,-1,"{'-1': 0.6374713179427551, '0': 0.001001141179116347, '1': 0.3615275408781286}",1,0.015733426132168386,-1.0635589471485432
1258,2023-01-04,1,"{'-1': 0.47640548760411094, '0': 0.0010989593786030535, '1': 0.522495553017286}",-1,0.015138068751007852,-1.0660586245476935
1259,2023-01-05,-1,"{'-1': 0.7060961434006431, '0': 0.0011089156573427276, '1': 0.2927949409420143}",1,0.014967936736385473,-1.0668094753212782
1260,2023-01-06,1,"{'-1': 0.45803174742700764, '0': 0.001526515813927559, '1': 0.5404417367590648}",1,0.017021820410248467,0.9412518769497814
1261,2023-01-09,1,"{'-1': 0.40344233267118496, '0': 0.003063717951715256, '1': 0.5934939493770998}",1,0.016323769314151658,0.9387396390652822
1262,2023-01-10,1,"{'-1': 0.4125445883378132, '0': 0.004223438114784807, '1': 0.583231973547402}",1,0.01572375372442383,0.9364019548050608
1263,2023-01-11,1,"{'-1': 0.4105058430451861, '0': 0.03710836670556156, '1': 0.5523857902492524}",1,0.01573991709553512,0.9364672638406929
1264,2023-01-12,1,"{'-1': 0.25214815272898594, '0': 0.031485089479792866, '1': 0.7163667577912212}",1,0.014996030375014747,0.9333156858853711
1265,2023-01-13,1,"{'-1': 0.4461310894112193, '0': 0.04595392153209357, '1': 0.5079149890566871}",-1,0.014315977817831943,-1.0698520221758379
1266,2023-01-17,1,"{'-1': 0.4424475667933065, '0': 0.04372028504734317, '1': 0.5138321481593504}",-1,0.013621947903209726,-1.0734109399849028
1267,2023-01-18,1,"{'-1': 0.30703595339299306, '0': 0.011612438535493206, '1': 0.6813516080715137}",1,0.013835469045068476,0.9277220022868368
1268,2023-01-19,1,"{'-1': 0.34397343109635276, '0': 0.003984333486442348, '1': 0.652042235417205}",1,0.013600494004988571,0.926473259013003
1269,2023-01-20,1,"{'-1': 0.23461768222107046, '0': 0.014422719593803762, '1': 0.7509595981851258}",1,0.015260596935233305,0.9344717638344
1270,2023-01-23,-1,"{'-1': 0.5521729868666838, '0': 0.009429859084667648, '1': 0.4383971540486485}",1,0.01562146064623266,-1.0640145004776596
1271,2023-01-24,-1,"{'-1': 0.5785546276081253, '0': 0.009593088363640053, '1': 0.41185228402823465}",1,0.01500421667874713,-1.0666479311390151
1272,2023-01-25,-1,"{'-1': 0.6029968804601379, '0': 0.021863384646541598, '1': 0.3751397348933206}",1,0.014402810949826669,-1.069430891197807
1273,2023-01-26,-1,"{'-1': 0.6979789889670035, '0': 0.015279751023830987, '1': 0.2867412600091655}",1,0.014512095779845021,-1.0689080347298177
1274,2023-01-27,-1,"{'-1': 0.7626637807387351, '0': 0.008116400435272005, '1': 0.22921981882599296}",-1,0.013880450639416982,0.9279562295218102
1275,2023-01-30,1,"{'-1': 0.4007398783460102, '0': 0.01005986741165719, '1': 0.5892002542423326}",1,0.015319018616462246,0.9347216669006869
1276,2023-01-31,1,"{'-1': 0.39527457758457374, '0': 0.00742439102219768, '1': 0.5973010313932285}",1,0.015003119145793692,0.9333471933214392
1277,2023-02-01,-1,"{'-1': 0.7192523102028912, '0': 0.01060131476535095, '1': 0.2701463750317579}",1,0.01517503165535326,-1.065897720855642
1278,2023-02-02,-1,"{'-1': 0.8869532976208242, '0': 0.015272475970855877, '1': 0.09777422640832008}",-1,0.017030124114870603,0.9412805219002012
1279,2023-02-03,1,"{'-1': 0.3450370678774438, '0': 0.004776338198587514, '1': 0.6501865939239686}",-1,0.018059869128106382,-1.0553713868526162
1280,2023-02-06,1,"{'-1': 0.3625119139672407, '0': 0.008381370480983318, '1': 0.629106715551776}",1,0.01773770950242154,0.9436229350884633
1281,2023-02-07,-1,"{'-1': 0.6158653478998443, '0': 0.0048006430319034645, '1': 0.37933400906825226}",-1,0.017538434864849888,0.9429823694242994
1282,2023-02-08,-1,"{'-1': 0.6727511163074054, '0': 0.003244154230854322, '1': 0.3240047294617403}",-1,0.018194501563370696,0.9450383404834124
1283,2023-02-09,1,"{'-1': 0.4893554851352888, '0': 0.0034595960443588344, '1': 0.5071849188203523}",1,0.017735368204673255,0.9436154925874897
1284,2023-02-10,-1,"{'-1': 0.6186432362569924, '0': 0.003491319007263325, '1': 0.3778654447357444}",1,0.01710421770711593,-1.05846511177088
1285,2023-02-13,-1,"{'-1': 0.5851163541793096, '0': 0.004067320696881201, '1': 0.4108163251238091}",-1,0.016814350153787093,0.9405269908825605
1286,2023-02-14,-1,"{'-1': 0.6490007238469192, '0': 0.0066969525835303524, '1': 0.34430232356955043}",-1,0.016041926994075275,0.9376633492741036
1287,2023-02-15,-1,"{'-1': 0.7320294036919108, '0': 0.0083070242756398, '1': 0.2596635720324492}",-1,0.015306586798921771,0.9346686486584689
1288,2023-02-16,1,"{'-1': 0.38669600743597304, '0': 0.0016059442658664577, '1': 0.6116980482981605}",-1,0.016097329861208206,-1.0621221040148918
1289,2023-02-17,1,"{'-1': 0.4412312039039983, '0': 0.0014174419432084254, '1': 0.5573513541527934}",-1,0.015545432845465189,-1.064327575175349
1290,2023-02-21,1,"{'-1': 0.49017293638461584, '0': 0.0015937426603982409, '1': 0.508233320954986}",1,0.016550896013934478,0.9395803103857288
1291,2023-02-22,-1,"{'-1': 0.6011934398722882, '0': 0.0018353457254676765, '1': 0.39697121440224403}",1,0.015755566529143346,-1.0634696313934686
1292,2023-02-23,1,"{'-1': 0.4478111627308133, '0': 0.0013963513152105561, '1': 0.5507924859539762}",-1,0.015278675267389914,-1.0654507005678924
1293,2023-02-24,1,"{'-1': 0.48344642741263744, '0': 0.00163572448615016, '1': 0.5149178481012124}",1,0.01536345961376351,0.9349104937859087
1294,2023-02-27,1,"{'-1': 0.4825078404237318, '0': 0.00172637569849171, '1': 0.5157657838777765}",1,0.014859282095254764,0.9327019977419134
1295,2023-02-28,-1,"{'-1': 0.5456153522858755, '0': 0.0020576518510458273, '1': 0.45232699586307873}",1,0.014134434647865225,-1.0707492039769015
1296,2023-03-01,-1,"{'-1': 0.6709011797302219, '0': 0.0022699712424083703, '1': 0.32682884902736975}",1,0.013612595386131323,-1.0734613768817967
1297,2023-03-02,-1,"{'-1': 0.643277159330445, '0': 0.0024259589325819958, '1': 0.354296881736973}",1,0.013287618266393722,-1.0752580319476173
1298,2023-03-03,1,"{'-1': 0.33794407383629466, '0': 0.002640187220317409, '1': 0.659415738943388}",-1,0.014182378857902026,-1.0705100329091002
1299,2023-03-06,1,"{'-1': 0.3142782610975648, '0': 0.002590339809350158, '1': 0.683131399093085}",-1,0.013490282694325654,-1.074127431030087
1300,2023-03-07,1,"{'-1': 0.37028659628741906, '0': 0.0018209015611398178, '1': 0.6278925021514411}",-1,0.01346887421206634,-1.0742452549674961
1301,2023-03-08,1,"{'-1': 0.26278446033303476, '0': 0.0025649456543323386, '1': 0.734650594012633}",-1,0.012898373684979321,-1.0775291540176526
1302,2023-03-09,1,"{'-1': 0.32738455296905483, '0': 0.0015683699957887627, '1': 0.6710470770351565}",-1,0.013392411173482402,-1.0746691530782781
1303,2023-03-10,1,"{'-1': 0.39526403808540966, '0': 0.0012611764644372956, '1': 0.6034747854501531}",1,0.013313547364391954,0.9248885385217036
1304,2023-03-13,1,"{'-1': 0.39190229540058213, '0': 0.0015540568232008513, '1': 0.606543647776217}",1,0.013005451745607337,0.9231091684041075
1305,2023-03-14,1,"{'-1': 0.208800496332631, '0': 0.002726047288372517, '1': 0.7884734563789965}",1,0.014398198350716528,0.9305468659590848
1306,2023-03-15,1,"{'-1': 0.24348283434943088, '0': 0.0036393453933593533, '1': 0.7528778202572097}",1,0.01375931523092098,0.9273219645587649
1307,2023-03-16,1,"{'-1': 0.26501566974346646, '0': 0.0056334328625662925, '1': 0.7293508973939673}",1,0.015113018182696022,0.933831880044651
1308,2023-03-17,1,"{'-1': 0.27948052318496974, '0': 0.010639242594605898, '1': 0.7098802342204245}",1,0.014595375822086542,0.9314851489821355
1309,2023-03-20,1,"{'-1': 0.2986038927628066, '0': 0.011067332387071898, '1': 0.6903287748501216}",1,0.013884529587164473,0.927977394284611
1310,2023-03-21,1,"{'-1': 0.37285915113523554, '0': 0.006546433991832294, '1': 0.6205944148729321}",1,0.013642632036076048,0.9267003612385324
1311,2023-03-22,1,"{'-1': 0.47371934677515115, '0': 0.00469075408198296, '1': 0.5215898991428659}",1,0.014017991632286522,0.9286631047990656
1312,2023-03-23,1,"{'-1': 0.3798863330432491, '0': 0.0050221122482855705, '1': 0.6150915547084654}",1,0.013639109224191861,0.9266814288556112
1313,2023-03-24,1,"{'-1': 0.17211928325816875, '0': 0.0043557796485105245, '1': 0.8235249370933208}",1,0.012974067535410862,0.9229231698331581
1314,2023-03-27,1,"{'-1': 0.4107191920666208, '0': 0.010864387099735914, '1': 0.5784164208336432}",1,0.012712329544362523,0.9213362117061019
1315,2023-03-28,1,"{'-1': 0.3611525680764062, '0': 0.006001246601844054, '1': 0.6328461853217497}",1,0.012308036927275789,0.9187522749640193
1316,2023-03-29,1,"{'-1': 0.3147855018831816, '0': 0.007703767566139452, '1': 0.677510730550679}",1,0.01273551387333147,0.9214794149693458
1317,2023-03-30,1,"{'-1': 0.2727421286329922, '0': 0.005979075371280128, '1': 0.7212787959957276}",1,0.012261206179450477,0.9184419554353487
1318,2023-03-31,-1,"{'-1': 0.5436382467942753, '0': 0.03281283846930592, '1': 0.4235489147364187}",-1,0.012288837357915009,0.9186253368911325
1319,2023-04-03,-1,"{'-1': 0.544773397684087, '0': 0.03261590159233241, '1': 0.42261070072358076}",-1,0.011901136628918892,0.9159744122615925
1320,2023-04-04,1,"{'-1': 0.41470354983523305, '0': 0.026727121289688165, '1': 0.5585693288750787}",-1,0.011553107184599839,-1.0865568010424926
1321,2023-04-05,1,"{'-1': 0.43333681916244043, '0': 0.016192856705471513, '1': 0.5504703241320881}",0,0.011710175531805568,-1.085395816423412
1322,2023-04-06,1,"{'-1': 0.4311054081143583, '0': 0.05354829381312793, '1': 0.5153462980725138}",-1,0.011219353766649735,-1.0891316933933008
1323,2023-04-10,1,"{'-1': 0.26544405443265273, '0': 0.032125243849264476, '1': 0.7024307017180829}",-1,0.01071712140744146,-1.0933086378312042
1324,2023-04-11,1,"{'-1': 0.42853812092737903, '0': 0.011071466711172623, '1': 0.5603904123614483}",1,0.010533789446295254,0.9050674018976427
1325,2023-04-12,1,"{'-1': 0.3966325205135227, '0': 0.013064021765899787, '1': 0.5903034577205775}",1,0.010496771537778966,0.904732612651338
